"Varian Omicron dari Virus COVID-19/Corona telah memasuki Indonesia, oleh karena itu Protokol Kesehatan wajib dipatuhi semua pihak agar virus ini tidak menyebar luas ke seluruh Wilayah NKRI. Jangan lengah dalam menaati Prokes. Tetap Semangat!! #COVID19 #Omicron #VariantOmicron";NonHoaks
"Di masa Pandemi ini kita dianjurkan untuk rajin mencuci tangan oleh Pemerintah, sebagai salah satu cara menjalankan protokol kesehatan... Makanya jangan heran jika di masa Pandemi ini banyak pejabat yang korupsi pada cuci tangan... #Covid_19";NonHoaks
"Menkominfo Jhonny G plate meminta masyarakat untuk meningkatkan disiplin protokol kesehatan, mengingat saat ini kasus harian Covid-19 di Indonesia kembali mengalami peningkatan jumlah kasus.politisi partai Nasdem tersebut minta masyarakat untuk lebih disiplin protokol kesehatan";NonHoaks
Selamat sore minggu ceria sobat dumay' jangan mau diajak kerumunan COVID-19 mengintai diri anda dan menularimu bahkan bisa membunuhmu mari kita cegah dengan patuhi protokol kesehatan 'agar diri kita terhindar dari VIRUS yng berbahaya Yng mudah menular????????;NonHoaks
"Demi menekan potensi kenaikan kasus Covid-19, ada dua langkah yang dapat dilakukan seluruh unsur, yaitu berdisiplin mematuhi protokol kesehatan dan vaksinasi Covid 19. #JanganTerbuai";NonHoaks
"Ketua MPR RI Bambang Soesatyo memprediksi gelombang ketiga Covid-19 di Indonesia akan terjadi pada Desember mendatang.politisi partai Golkar tersebut, mengingatkan agar masyarakat untuk tetap mematuhi peraturan protokol kesehatan yang berlaku, terutama dalam hal pemakaian masker";NonHoaks
"Pemerintah juga tak bosan mengingatkan kepada orang tua yang anaknya sudah melakukan vaksin Covid-19, untuk tetap menjaga protokol kesehatan. #VaksinLindungiAnak";NonHoaks
"Berbagai tempat yang harus diwaspadai adalah seperti dipusat perbelanjaan, taman bermain, retail dan tempat rekreasi. Protokol kesehatan wajib banget dilakukan untuk mencegah terjadinya ledakan kasus Covid-19. Batasi Mobilitas #CegahLedakanKasus";NonHoaks
"Bukan hanya menjadi tanggung jawab pemerintah saja dalam #CegahLedakanKasus Covid-19. Tapi ini menjadi tanggung jawab bersama. Kalau semua kompak, Batasi Mobilitas dan selalu menerapkan protokol kesehatan, InsyaAllah aman terkendali.";NonHoaks
Selamat pagi sobat maya salam sehat 'menjelang libur natal dan tahun baru dimanapun berada mari tetap waspada 'utamakan protokol kesehatan COVID-19! masih ada di sekitar kita 'kewaspadaan ini perlu untuk kita lakukan demi menjaga kesehatan kita bersama.??????????;NonHoaks
"Kementerian kesehatan RI menyatakan bahwa saat ini kasus harian Covid-19 di Indonesia sudah cukup bisa terkendali kasusnya, namun demikian kementerian kesehatan meminta masyarakat untuk tetap mematuhi peraturan protokol kesehatan yang berlaku dan tetap memakai masker.";NonHoaks
"Hidup berdampingan dgn Virus Corona, ungkapan ini perlu dicermati Kita semua dgn baik dan pasti dapat dilakukan sebelum Level Pandemi COVID-19 turun sampai ke Angka 0 bagai mana caranya ? disiplin melaksanakan Protokol Kesehatan??5M dukung terusssssss PPKM Paten MERDEKA??????????.";NonHoaks
"Di saat Covid-19 landai, ada sektor lain yang harus digenjot. Yakni, pertumbuhan ekonomi. Namun, sebelumnya, ada dua hal yang perlu diperhatikan. Yakni, protokol kesehatan dan vaksinasi.";NonHoaks
"Protokol kesehatan harus tetap jadi prioritas utama. Sudah vaksin bukan berarti kita 100% kebal dari covid 19. Tapi dengan vaksin kita sudah melakukan satu tambahan perlindungan kepada diri sendiri, keluarga dan masyarakat.. #100jutavaksin";NonHoaks
Vaksinasi bukan hanya satu-satunya perisai untuk melindungi kita dari virus covid-19 saat kita berada di ruang publik. Masyarakat tetap harus mematuhi protokol kesehatan dan menjadikannya prioritas utama. Vaksinasi Lindungi Kita #100jutavaksin;NonHoaks
Disiplin terapkan protokol kesehatan merupakan cara utama dalam mengendalikan laju pertumbuhan covid-19 #BentengiDenganVaksinasi Tetap Waspada Covid19;NonHoaks
"Angka covid-19 semakin turun selama masa pemberlakuan PPKM, yang diiringi dengan masyarakat yang disiplin akan protokol kesehatan #BentengiDenganVaksinasi Tetap Waspada Covid19";NonHoaks
"""Mari bersama patuhi protokol kesehatan. Rajin cuci tangan dan pakai masker serta jga imunitas tubuh ,,mari hindari tempat keramain sebab kita adalah garda terdepan pemutusan mata rantai penularan Covid-19, Paramedis adalah benteng terakhir penanggulanganya.";NonHoaks
Ayo terapkan protokol kesehatan untuk mencegah penyebaran covid-19. #OpsYustisiPoldaSulsel #KapoldaSulsel #PoldaSulsel;NonHoaks
"Selamat pagi #SahabatTamanSari, kembali TS mengingatkan agar selalu mematuhi protokol kesehatan untuk mencegah penyebaran virus corona. Bersama kita lawan covid-19. Lindungi keluarga di sekitar kita. #dprdjepara";NonHoaks
"Covid-19 ini tidak mungkin hilang secara total. Oleh sebab itu, sekali lagi, kita harus belajar hidup dengan Covid-19 dan tetap disiplin menjalankan protokol kesehatan, yang paling utama memakai masker. Ditambah #VaksinasiMerata dari Sabang sampai Merauke.";NonHoaks
"Presiden Jokowi juga kembali mengingatkan masyarakat Sabang sampai Merauke untuk selalu waspada, tetap disiplin dalam menjalankan protokol kesehatan, dan belajar hidup berdampingan dengan Covid-19. #VaksinasiMerata";NonHoaks
"Anak muda emang punya daya tahan tubuh kuat, tapi bukan berarti kalian gk bisa terjangkit, mungkin kalian terjangkit tanpa gejala, seolah aman-aman aja. Jangan sampe kalian jadi carrier covid-19 ini dan nyebarin ke banyak orang. Gausah panik tapi waspada perlu. Stay at home please";NonHoaks
Waspada penyebaran COVID-19 ya.. lakukan social distancing. Selalu cuci tangan jika hendak makan atau menyentuh wajah. Jaga jarak aman terhadap orang-orang disekitar saat berada di Pasar. Lakukan pemeriksaan awal krn ada saja positif covid-19 tanpa gejala.;NonHoaks
"Berdasarkan keputusan Menteri Kesehatan terbaru, Perawatan Orang Tanpa Gejala Covid-19 di rumah sakit dan hotel wisata akan dipercepat kira2 10 hari saja, maksimal 13 hari #PagiIndah";NonHoaks
"istilah baru Covid 19: Orang Dalam Pemantauan (ODP) menjadi Kontak Erat, Pasien Dalam Pengawasan (PDP) menjadi Kasus Suspek, Orang Tanpa Gejala (OTG) menjadi Kasus Konfirmasi Tanpa Gejala. Semoga Jatibeninger semakin cerdas #LawanCovid19 #JatibeningSehat";NonHoaks
"Dengan menerapkan protokol kesehatan yg ketat dan melakukan vaksinasi, makin cepat kita terlindung dari virus Covid-19 ini dan beraktivitas dengan normal lagi. Makanya, segera vaksin saja bagi yg belum, ya. #peringkat5dunia";NonHoaks
"Setuju kan? Kalau kita semua diminta untuk memanfaatkan kesempatan vaksinasi masal dengan sebaik-baiknya, karena dengan vaksinasi dan melaksanakan protokol kesehatan yang ketat maka semakin cepat pula masyarakat terlindungi dari COVID-19. #peringkat5dunia";NonHoaks
Pujian atas keberhasilan vaksin dan penurunan kasus covid-19 harus tetap diwaspadai dengan tetap mematuhi aturan protokol kesehatan dengan ketat #salingbantuvaksin dua juta sehari;NonHoaks
Masyarakat harus bisa memanfaatkan kesempatan vaksinasi massal dengan baik nih. Karena dengan vaksin dan menjalankan protokol kesehatan yang ketat masyarakat bisa terlindungi dari Covid-19. #salingbantuvaksin;NonHoaks
Strategi pemerintah dalam implementasi pembelajaran tatap muka terbatas untuk mengendalikan covid-19 adalah memperkuat protokol Kesehatan lalu strategi deteksi atau surveilans/3T. Yang penting anak kita harus prokes jalan terus #SekolahkuSiapPTM;NonHoaks
"Hallo, selamat pagi tweets! Pemerimtah mempunyai strategi dalam implememtasi pembelajaran tatap muka terbatas untuk mengendalikan virus covid 19. Dengan memperkuat protokol kesehatan (perubahan perilaku atau 3 M) dan strategi deteksi atau surveilans atau 3 T #SekolahkuSiapPTM";NonHoaks
Perlunya penerapan standar protokol kesehatan yang sama secara global biar seluruh masyarakat di dunia ini bisa sama-sama keluar dari pandemi covid-19 ini. #standarprokesglobal;NonHoaks
"Kemudian, di Global Covid-19 summit juga digodok perihal perlunya penyusunan protokol kesehatan yang baku, baik untuk urusan transportasi hingga ke acara lain yang berlaku secara global di dunia internasional #standarprokesglobal";NonHoaks
Kasus positif Covid 19 menurun. Bukan berarti Anda lengah. Anda semua harus perketat lg protokol kesehatan kalau mau pandemi ini berakhir. dan jgn lupa berdoa agar pandemi ini sgr berakhir.;NonHoaks
Protokol kesehatan selalu dijaga untuk tubuh sehat dan aman dari paparan covid-19 yang bisa menyerang dimana saja #ProkesMenujuEndemi Adaptasi Kebiasaan Baru;NonHoaks
"Menurut pihak OTG (orang tanpa gejala) merasa sehat2, suhu tubuh tetap pada 36 drajad, tidak ada flu dan batuk, namun setelah dilakukan test swap diketahui positif terkapar virus covid-19. Jika belum tau siapa yg sdh positif dan yg belum alangkah baiknya menjaga diri sendiri.";NonHoaks
"Kita #PakaiMasker itu bukan hanya untuk melindungi diri sendiri, tapi juga untuk melindungi orang lain. Siapa tahu kita terinfeksi covid-19, tapi tidak memiliki gejala. Begitu juga sebaliknya. Ada orang lain ygvterkena Covid tanpa gejala di sekitar kita";NonHoaks
"Nabi Muhammad, Tiap binatang buas yang bertaring, maka memakannya adalah haram (HR. Muslim no. 1933) Pasar kuliner ekstrem wuhan china awal wabah virus corona/ mematikan jual daging kelelawar, tikus, kucing, serigala, ular, babi, dan lainnya. #BagaikanLangitChallenge";NonHoaks
"Nabi Muhammad shallallahu ‘alaihi wa sallam, ""Tiap binatang buas yang bertaring, maka memakannya adalah haram” (HR. Muslim no. 1933) Pasar kuliner ekstrem wuhan china awal wabah virus corona jual daging kelelawar, tikus, musang, kucing, serigala dan lainnya. #bokepterbaru";NonHoaks
"Ok, anggap sj kta skrg positif terjangkit virus corona namun tanpa gejala. Imun kita dipertaruhkan selama 14 hari. Jika kita bisa menjaga kekuatan imun kita, maka virus itu tidak akan bertahan dan akan musnah selama masa inkubasi 14 Hari..";NonHoaks
"Salah satu sikap yang bikin virus #covid19 cepat menyebar adalah: BOHONG. Berapa orang warga di sini yang terkena virus? Gak ada, aman kok. Wilayah ini kebal virus Corona. Apakah badanmu merasakan gejala virus Korona? Enggak kok, saya sehat² aja. Mustahil saya terinfeksi virus.";NonHoaks
"corona bukan aib, jangan dijadikan bahan cemoohan. tau gak akibatnya? nanti semakin banyak orang mengalami gejala trs gamau periksa krn takut kl positif corona malah dijadiin bahan omongan tetangga. trs makin menyebar itu virus, mau? lawan virusnya bukan orangnya.";NonHoaks
Corona virus menyerang sistem pernapasan kita dan gejala yang di timbulkan mirip sekali dengan pnomenia atau orang Jawa menyebut penyakit ini dengan nama mengik atau dalam bahasa Indonesia radang paru-paru.dan perokok aktif rentan menjadi positif virus Corona atau Covid-19;NonHoaks
"Apa yg dilakukan Tom Hanks patut dipuji dan ditiru. Ini akan membuat mereka yg kontak dengannya hingga beberapa hari ke belakang bisa lakukan self-containment dan dapatkan bantuan medis jika alami gejala, dan dg demikian berkontribusi pada pengendalian penyebaran virus Corona.";NonHoaks
"Dan akhir hasilnya semua baik. Badan emang punya effort lebih buat adaptasi Sama cuaca Dan udara. Jadi Gak semua gejala batuk,sesak Dan demam itu indikasi Corona virus. Bisa jadi Karna emng faktor cuaca yg bikin badan Gak stabil.";NonHoaks
"Khofifah berpesan kepada warga agar tetap mematuhi prokes, karena meski COVID-19 sudah mulai melandai, antisipasi mencegah penyebaran virus corona tetap harus dilakukan";NonHoaks
"manfaat vaksin Covid-19, yaitu untuk mencegah timbulnya gejala sedang hingga berat pada pasien yang terinfeksi virus corona";NonHoaks
"Vaksin COVID-19 dapat memicu sistem imunitas tubuh untuk melawan virus Corona. Dengan begitu, risiko Anda untuk terinfeksi virus ini akan jauh lebih kecil. Jika tertular COVID-19, vaksin bisa mencegah terjadinya gejala yang berat dan komplikasi. #Ready4Vaksin";NonHoaks
"Virus corona udah bermutasi, apakah vaksinasi saya nanti sia sia? Tidak ada usaha yang sia sia. Virus flu ada ratusan varian dan vaksinasi flu masih tetap dilakukan. Minimal vaksinasi bisa mencegah munculnya gejala yang berat.";NonHoaks
"Faktanya, WHO menyatakan bahwa berjemur sinar matahari dengan temperatur lebih dari 25 derajat Celcius tidak bisa mencegah infeksi virus penyebab Covid-19. Siapapun bisa terinfeksi virus corona walau berada di negara yg panas sekali, seperti Arab Saudi dan negara timur lainnya.";NonHoaks
Ditambah kebijakan pemerintah yang meminta kita untuk melakukan pembatasan kontak fisik untuk mencegah penyebaran virus corona. Mendorong para pengusaha di Indonesia untuk melakukan parubahan di aktivitas usahanya.;NonHoaks
Vaksin virus corona mungkin akan mencegah kita dari penyakit Covid-19. Namun belum bisa dipastikan apakah kita masih bisa terinfeksi tanpa gejala dan secara tidak langsung menyebarkan virus tersebut @nytimes;NonHoaks
"Gubernur Jawa Timur berpesan, mari jaga semua suasana yang sangat baik. Insya Allah COVID-19 di Jatim saat ini terkendali dan jangan sampai lengah protokol kesehatan di setiap lini, di manapun berada";NonHoaks
Ayo teman - teman jangan lupa vaksin covid-19. Jangan takut dan ingat selalu terapkan protokol kesehatan. Yuk tonton edukasi vaksin covid-19 di channel youtube falah official klik link dibawah ini. #vaksinasi #VaksinHalal #vaksincovid19;NonHoaks
"Masa libur Natal dan tahun baru sangat berpeluang besar terhadap penyebaran paparan covid 19, proteksi diri adalah yang terutama dari paparan covid 19 dengan cara tetap patuhi protokol kesehatan #KetatDemiKamu";NonHoaks
Covid 19 itu nyata gaiis... Jangan sampe orang terdekat kena baru kita sadar.... Disiplin protokol kesehatan...;NonHoaks
"C. Cara Menanggulangi dan Mencegah Covid-19 Yang Benar Seiring mewabahnya virus Corona atau Covid-19 ke berbagai negara, Pemerintah Republik Indonesia menerbitkan protokol kesehatan. Protokol tersebut akan dilaksanakan di seluruh Indonesia oleh pemerintah dengan dipandu secara";NonHoaks
"acara Global Covid-19 Summit, Jokowi merasa perlu menyusun protokol kesehatan standar. Agar semua aktivitas global, seperti transportasi, pertemuan, acara² lainnya bisa mengikuti standar protokol kesehatan yang sama. #standarprokesglobal";NonHoaks
"Setuju bgt #standarprokesglobal sangatlah diperlukan, spt yg diungkapkan o/ presiden Jokowi,agar segala aktivitas global spt transportasi,memiliki standar protokol kesehatan yg sama.Smg dari Global Covid-19 Summit bisa memulihkan dan keluar dr pandemi bersama -sama Aamiin 🤗";NonHoaks
Orang Tanpa Gejala yang adalah orang yang memiliki riwayat kontak erat dengan kasus konfirmasi COVID-19 (dengan PCR) tetapi tidak memiliki gejala.;NonHoaks
"Pak menkes dua hari lalu mengganti istilah Covid-19: Orang Dalam Pemantauan (ODP) menjadi Kontak Erat, Pasien Dalam Pengawasan (PDP) menjadi Kasus Suspek, Orang Tanpa Gejala (OTG) menjadi Kasus Konfirmasi Tanpa Gejala. Otw bikin bubur Merah Putih ????";NonHoaks
"Selamat pagi saudaraku setanah air, Covid 19 nyata adanya, maka waspada dan selalu patuhi Protokol Kesehatan";NonHoaks
Nih guys bahwa yang utama bagi kita semua adalah memutus mata rantai penyebaran Covid-19. Mari terus biasakan diri dengan menerapkan protokol kesehatan yang benar #KitaJanganLengah;NonHoaks
"Vaksinasi bukan hanya satu-satunya tameng untuk melindungi kita dari virus covid-19 saat kita berada di ruang publik. Protokol kesehatan harus tetap jadi prioritas utama, yaitu terutama jaga jarak dan pakai masker. Vaksinasi Lindungi Kita #100jutavaksin";NonHoaks
"Pd dasarnya vaksinasi bukan hanya satu-satunya tameng untuk melindungi kita dari virus covid-19 saat kita berada di ruang publik. Meski Vaksinasi Lindungi Kita, tentu kita tetal perlu jaga protokol kesehatan yg harus tetap jadi prioritas utama #100jutavaksin";NonHoaks
#100jutavaksin Vaksinasi Lindungi Kita itu benar tapi bukan satu-satunya tameng untuk melindungi dari Covid-19 pada saat kita melakukan aktivitas di ruang publik itu sebabnya protokol Kesehatan harus tetap dilakukan;NonHoaks
Patuhi protokol kesehatan sesuai dengan himbauan pemerintah serta selalu menjaga daya tahan tubuh dan vaksinasi Covid-19;NonHoaks
"Guna mengantisipasi penyebaran covid-19 varian Omicron, patuhi protokol kesehatan: - Memakai masker - Mencuci tangan - Menjaga jarak fisik - Menghindari keramaian - Mengurangi mibilitas. @BNPB_Indonesia @KemenkesRI";NonHoaks
"WASPADA OMICRON, VARIAN BARU COVID-19! Sehubungan penetapan resmi WHO tanggal 26 November 2021 untuk varian B.1.1.529 (Omicron) sebagai variant of concern, kami mengajak #sobatESDM semua tetap waspada dengan menerapkan protokol kesehatan seperti menggunakan masker,";NonHoaks
Dengan vaksinasi dan melaksanakan protokol kesehatan yang ketat akan semakin banyak dan semakin cepat masyarakat terlindungi dari COVID-19. Yuk sukseskan dua juta sehari #salingbantuvaksin;NonHoaks
"Hi! Music People. Pemerintah mengizinkan penyelenggaraan kegiatan berskala besar seperti resepsi pernikahan, pesta, festival, konferensi hingga konser musik meski pandemi Covid-19 belum usai. Izin akan diberikan asal protokol kesehatan dipatuhi.";NonHoaks
"5. Hindari bepergian ke Cina atau ke negara lain yang telah ditemukan adanya penularan virus Corona. Gunakan masker saat beraktivitas di luar ruangan, terutama di tempat umum atau keramaian. Rutin mencuci tangan dengan air dan sabun atau hand sanitizer yang mengandung alkohol.";NonHoaks
"Setelah diteliti, ternyata virus Corona punya efek yang lebih parah terhadap laki-laki dibanding perempuan, karna punya konsentrasi ACE 2 (angiotensin-converting enzyme 2) dalam darah yang tinggi dan membantu infeksi mudah menyebar *Hipotesis penyebab angka kematian laki² banyak";NonHoaks
"4. Melemah di suhu panas. Sejauh ini blm ada penelitian yg menyebut bahwa virus penyebab Covid-19 lemah thdp panas. But, virus corona penyebab penyakit SARS, terbukti bs melemah pd suhu panas. Berdasarkan data yg diterbitkan oleh WHO, virus penyebab SARS bs terbunuh pd suhu 56°C.";NonHoaks
"Virus corona penyebab mers, dan sars bisa bertahan di luar hospesnya 5 menit hingga 9 hari. Sars-cov-2 penyebab Covid-19 pun diduga punya waktu yang sama. Penting untuk menjaga kebersihan tangan, mulut, hidung, dan wajah. Juga desinfeksi permukaan. Setiap hari. Setiap kali.";NonHoaks
Virus Corona saat ini menjadi penyebab penyakit yang ditakuti karena sangat cepat penularannya dan sangat mematikan. Indonesia masih dalam tahap prevent dan detect terhadap virus ini. Jadi Sobat SimasPoin tetap #WaspadaVirusCorona dan jaga kesehatan ya.;NonHoaks
"Perlu kamu tahu nih, ga cm org dewasa aja, tp anak juga berpotensi tertular atau menularkan virus corona dari dan ke orang dewasa meskipun tanpa gejala lho. Pas skeluarga kena Covid, anak2ku jg ga ada gejala. Makanya ttp butuh rekomendasi vaksin anak krn #VaksinLindungiAnak";NonHoaks
